ISO3,Location,DataId,Indicator,Value,Precision,DHS_CountryCode,CountryName,SurveyYear,SurveyId,IndicatorId,IndicatorOrder,IndicatorType,CharacteristicId,CharacteristicOrder,CharacteristicCategory,CharacteristicLabel,ByVariableId,ByVariableLabel,IsTotal,IsPreferred,SDRID,RegionId,SurveyYearLabel,SurveyType,DenominatorWeighted,DenominatorUnweighted,CILow,CIHigh,LevelRank
GAB,South,4596723,Women ever tested for HIV and received test results,68.6,1,GA,Gabon,2019,GA2019DHS,HA_CPHT_W_ETR,135563020,I,407012,1407120,Region,South,0,,0,1,HACPHTWETR,GADHS2019407012,2019-21,DHS,379,913,,,
GAB,Ngounié,3207758,Women ever tested for HIV and received test results,69.6,1,GA,Gabon,2019,GA2019DHS,HA_CPHT_W_ETR,135563020,I,407013,1407130,Region,..Ngounié,0,,0,1,HACPHTWETR,GADHS2019407013,2019-21,DHS,255,458,,,1
GAB,Nyanga,4624449,Women ever tested for HIV and received test results,66.4,1,GA,Gabon,2019,GA2019DHS,HA_CPHT_W_ETR,135563020,I,407014,1407140,Region,..Nyanga,0,,0,1,HACPHTWETR,GADHS2019407014,2019-21,DHS,124,455,,,1
GAB,"Libreville,Port-Gentil",3156104,Women ever tested for HIV and did not receive test results,1.5,1,GA,Gabon,2019,GA2019DHS,HA_CPHT_W_ETN,135563030,I,407001,1407010,Region,"Libreville,Port-Gentil",0,,0,1,HACPHTWETN,GADHS2019407001,2019-21,DHS,3701,1383,,,
GAB,Libreville,2716975,Women ever tested for HIV and did not receive test results,1.5,1,GA,Gabon,2019,GA2019DHS,HA_CPHT_W_ETN,135563030,I,407015,1407013,Region,..Libreville,0,,0,1,HACPHTWETN,GADHS2019407015,2019-21,DHS,2975,732,,,1
GAB,Port-Gentil,2867976,Women ever tested for HIV and did not receive test results,1.2,1,GA,Gabon,2019,GA2019DHS,HA_CPHT_W_ETN,135563030,I,407016,1407016,Region,..Port-Gentil,0,,0,1,HACPHTWETN,GADHS2019407016,2019-21,DHS,726,651,,,1
GAB,North,5006193,Women ever tested for HIV and did not receive test results,1.1,1,GA,Gabon,2019,GA2019DHS,HA_CPHT_W_ETN,135563030,I,407002,1407020,Region,North,0,,0,1,HACPHTWETN,GADHS2019407002,2019-21,DHS,559,1198,,,
GAB,Ogooué Ivindo,5246845,Women ever tested for HIV and did not receive test results,1.8,1,GA,Gabon,2019,GA2019DHS,HA_CPHT_W_ETN,135563030,I,407003,1407030,Region,..Ogooué Ivindo,0,,0,1,HACPHTWETN,GADHS2019407003,2019-21,DHS,140,556,,,1
GAB,Woleu Ntem,2897350,Women ever tested for HIV and did not receive test results,0.9,1,GA,Gabon,2019,GA2019DHS,HA_CPHT_W_ETN,135563030,I,407004,1407040,Region,..Woleu Ntem,0,,0,1,HACPHTWETN,GADHS2019407004,2019-21,DHS,419,642,,,1
GAB,East,3559226,Women ever tested for HIV and did not receive test results,0.6,1,GA,Gabon,2019,GA2019DHS,HA_CPHT_W_ETN,135563030,I,407005,1407050,Region,East,0,,0,1,HACPHTWETN,GADHS2019407005,2019-21,DHS,726,1225,,,
GAB,Ogooué-Lolo,2000640,Women ever tested for HIV and did not receive test results,0.8,1,GA,Gabon,2019,GA2019DHS,HA_CPHT_W_ETN,135563030,I,407006,1407060,Region,..Ogooué-Lolo,0,,0,1,HACPHTWETN,GADHS2019407006,2019-21,DHS,151,586,,,1
GAB,Haut-Ogooué,6112547,Women ever tested for HIV and did not receive test results,0.6,1,GA,Gabon,2019,GA2019DHS,HA_CPHT_W_ETN,135563030,I,407007,1407070,Region,..Haut-Ogooué,0,,0,1,HACPHTWETN,GADHS2019407007,2019-21,DHS,575,639,,,1
GAB,West,2007248,Women ever tested for HIV and did not receive test results,1.5,1,GA,Gabon,2019,GA2019DHS,HA_CPHT_W_ETN,135563030,I,407008,1407080,Region,West,0,,0,1,HACPHTWETN,GADHS2019407008,2019-21,DHS,1142,1656,,,
GAB,Estuaire (excluding Libreville),2007254,Women ever tested for HIV and did not receive test results,1.5,1,GA,Gabon,2019,GA2019DHS,HA_CPHT_W_ETN,135563030,I,407009,1407090,Region,..Estuaire (excluding Libreville),0,,0,1,HACPHTWETN,GADHS2019407009,2019-21,DHS,869,553,,,1
GAB,Moyen-Ogooué,6463582,Women ever tested for HIV and did not receive test results,1.4,1,GA,Gabon,2019,GA2019DHS,HA_CPHT_W_ETN,135563030,I,407010,1407100,Region,..Moyen-Ogooué,0,,0,1,HACPHTWETN,GADHS2019407010,2019-21,DHS,203,542,,,1
GAB,Ogooué-Maritime (excluding Port-Gentil),5409660,Women ever tested for HIV and did not receive test results,1.3,1,GA,Gabon,2019,GA2019DHS,HA_CPHT_W_ETN,135563030,I,407011,1407110,Region,..Ogooué-Maritime (excluding Port-Gentil),0,,0,1,HACPHTWETN,GADHS2019407011,2019-21,DHS,71,561,,,1
GAB,South,4596724,Women ever tested for HIV and did not receive test results,1.1,1,GA,Gabon,2019,GA2019DHS,HA_CPHT_W_ETN,135563030,I,407012,1407120,Region,South,0,,0,1,HACPHTWETN,GADHS2019407012,2019-21,DHS,379,913,,,
GAB,Ngounié,3207764,Women ever tested for HIV and did not receive test results,1.2,1,GA,Gabon,2019,GA2019DHS,HA_CPHT_W_ETN,135563030,I,407013,1407130,Region,..Ngounié,0,,0,1,HACPHTWETN,GADHS2019407013,2019-21,DHS,255,458,,,1
GAB,Nyanga,4624450,Women ever tested for HIV and did not receive test results,0.9,1,GA,Gabon,2019,GA2019DHS,HA_CPHT_W_ETN,135563030,I,407014,1407140,Region,..Nyanga,0,,0,1,HACPHTWETN,GADHS2019407014,2019-21,DHS,124,455,,,1
GAB,"Libreville,Port-Gentil",3156105,Women never tested for HIV,23.2,1,GA,Gabon,2019,GA2019DHS,HA_CPHT_W_NEV,135563040,I,407001,1407010,Region,"Libreville,Port-Gentil",0,,0,1,HACPHTWNEV,GADHS2019407001,2019-21,DHS,3701,1383,,,
GAB,Libreville,2716801,Women never tested for HIV,23.4,1,GA,Gabon,2019,GA2019DHS,HA_CPHT_W_NEV,135563040,I,407015,1407013,Region,..Libreville,0,,0,1,HACPHTWNEV,GADHS2019407015,2019-21,DHS,2975,732,,,1
GAB,Port-Gentil,2867977,Women never tested for HIV,22.3,1,GA,Gabon,2019,GA2019DHS,HA_CPHT_W_NEV,135563040,I,407016,1407016,Region,..Port-Gentil,0,,0,1,HACPHTWNEV,GADHS2019407016,2019-21,DHS,726,651,,,1
GAB,North,5006194,Women never tested for HIV,27.8,1,GA,Gabon,2019,GA2019DHS,HA_CPHT_W_NEV,135563040,I,407002,1407020,Region,North,0,,0,1,HACPHTWNEV,GADHS2019407002,2019-21,DHS,559,1198,,,
GAB,Ogooué Ivindo,5246846,Women never tested for HIV,32.6,1,GA,Gabon,2019,GA2019DHS,HA_CPHT_W_NEV,135563040,I,407003,1407030,Region,..Ogooué Ivindo,0,,0,1,HACPHTWNEV,GADHS2019407003,2019-21,DHS,140,556,,,1
GAB,Woleu Ntem,2897351,Women never tested for HIV,26.2,1,GA,Gabon,2019,GA2019DHS,HA_CPHT_W_NEV,135563040,I,407004,1407040,Region,..Woleu Ntem,0,,0,1,HACPHTWNEV,GADHS2019407004,2019-21,DHS,419,642,,,1
GAB,East,3559227,Women never tested for HIV,25.4,1,GA,Gabon,2019,GA2019DHS,HA_CPHT_W_NEV,135563040,I,407005,1407050,Region,East,0,,0,1,HACPHTWNEV,GADHS2019407005,2019-21,DHS,726,1225,,,
GAB,Ogooué-Lolo,2000644,Women never tested for HIV,22.1,1,GA,Gabon,2019,GA2019DHS,HA_CPHT_W_NEV,135563040,I,407006,1407060,Region,..Ogooué-Lolo,0,,0,1,HACPHTWNEV,GADHS2019407006,2019-21,DHS,151,586,,,1
GAB,Haut-Ogooué,6112548,Women never tested for HIV,26.3,1,GA,Gabon,2019,GA2019DHS,HA_CPHT_W_NEV,135563040,I,407007,1407070,Region,..Haut-Ogooué,0,,0,1,HACPHTWNEV,GADHS2019407007,2019-21,DHS,575,639,,,1
GAB,West,2007249,Women never tested for HIV,22.9,1,GA,Gabon,2019,GA2019DHS,HA_CPHT_W_NEV,135563040,I,407008,1407080,Region,West,0,,0,1,HACPHTWNEV,GADHS2019407008,2019-21,DHS,1142,1656,,,
GAB,Estuaire (excluding Libreville),2007255,Women never tested for HIV,22.6,1,GA,Gabon,2019,GA2019DHS,HA_CPHT_W_NEV,135563040,I,407009,1407090,Region,..Estuaire (excluding Libreville),0,,0,1,HACPHTWNEV,GADHS2019407009,2019-21,DHS,869,553,,,1
GAB,Moyen-Ogooué,6463583,Women never tested for HIV,23.7,1,GA,Gabon,2019,GA2019DHS,HA_CPHT_W_NEV,135563040,I,407010,1407100,Region,..Moyen-Ogooué,0,,0,1,HACPHTWNEV,GADHS2019407010,2019-21,DHS,203,542,,,1
GAB,Ogooué-Maritime (excluding Port-Gentil),5409661,Women never tested for HIV,24.1,1,GA,Gabon,2019,GA2019DHS,HA_CPHT_W_NEV,135563040,I,407011,1407110,Region,..Ogooué-Maritime (excluding Port-Gentil),0,,0,1,HACPHTWNEV,GADHS2019407011,2019-21,DHS,71,561,,,1
GAB,South,4596725,Women never tested for HIV,30.3,1,GA,Gabon,2019,GA2019DHS,HA_CPHT_W_NEV,135563040,I,407012,1407120,Region,South,0,,0,1,HACPHTWNEV,GADHS2019407012,2019-21,DHS,379,913,,,
GAB,Ngounié,3207765,Women never tested for HIV,29.2,1,GA,Gabon,2019,GA2019DHS,HA_CPHT_W_NEV,135563040,I,407013,1407130,Region,..Ngounié,0,,0,1,HACPHTWNEV,GADHS2019407013,2019-21,DHS,255,458,,,1
GAB,Nyanga,4624451,Women never tested for HIV,32.7,1,GA,Gabon,2019,GA2019DHS,HA_CPHT_W_NEV,135563040,I,407014,1407140,Region,..Nyanga,0,,0,1,HACPHTWNEV,GADHS2019407014,2019-21,DHS,124,455,,,1
GAB,"Libreville,Port-Gentil",3156106,Women's HIV testing: Total,100,1,GA,Gabon,2019,GA2019DHS,HA_CPHT_W_TOT,135563050,T,407001,1407010,Region,"Libreville,Port-Gentil",0,,0,1,HACPHTWTOT,GADHS2019407001,2019-21,DHS,3701,1383,,,
GAB,Libreville,2716802,Women's HIV testing: Total,100,1,GA,Gabon,2019,GA2019DHS,HA_CPHT_W_TOT,135563050,T,407015,1407013,Region,..Libreville,0,,0,1,HACPHTWTOT,GADHS2019407015,2019-21,DHS,2975,732,,,1
GAB,Port-Gentil,2867978,Women's HIV testing: Total,100,1,GA,Gabon,2019,GA2019DHS,HA_CPHT_W_TOT,135563050,T,407016,1407016,Region,..Port-Gentil,0,,0,1,HACPHTWTOT,GADHS2019407016,2019-21,DHS,726,651,,,1
GAB,North,5006203,Women's HIV testing: Total,100,1,GA,Gabon,2019,GA2019DHS,HA_CPHT_W_TOT,135563050,T,407002,1407020,Region,North,0,,0,1,HACPHTWTOT,GADHS2019407002,2019-21,DHS,559,1198,,,
GAB,Ogooué Ivindo,5246847,Women's HIV testing: Total,100,1,GA,Gabon,2019,GA2019DHS,HA_CPHT_W_TOT,135563050,T,407003,1407030,Region,..Ogooué Ivindo,0,,0,1,HACPHTWTOT,GADHS2019407003,2019-21,DHS,140,556,,,1
GAB,Woleu Ntem,2897357,Women's HIV testing: Total,100,1,GA,Gabon,2019,GA2019DHS,HA_CPHT_W_TOT,135563050,T,407004,1407040,Region,..Woleu Ntem,0,,0,1,HACPHTWTOT,GADHS2019407004,2019-21,DHS,419,642,,,1
GAB,East,3559228,Women's HIV testing: Total,100,1,GA,Gabon,2019,GA2019DHS,HA_CPHT_W_TOT,135563050,T,407005,1407050,Region,East,0,,0,1,HACPHTWTOT,GADHS2019407005,2019-21,DHS,726,1225,,,
GAB,Ogooué-Lolo,2000668,Women's HIV testing: Total,100,1,GA,Gabon,2019,GA2019DHS,HA_CPHT_W_TOT,135563050,T,407006,1407060,Region,..Ogooué-Lolo,0,,0,1,HACPHTWTOT,GADHS2019407006,2019-21,DHS,151,586,,,1
GAB,Haut-Ogooué,6112549,Women's HIV testing: Total,100,1,GA,Gabon,2019,GA2019DHS,HA_CPHT_W_TOT,135563050,T,407007,1407070,Region,..Haut-Ogooué,0,,0,1,HACPHTWTOT,GADHS2019407007,2019-21,DHS,575,639,,,1
GAB,West,2007250,Women's HIV testing: Total,100,1,GA,Gabon,2019,GA2019DHS,HA_CPHT_W_TOT,135563050,T,407008,1407080,Region,West,0,,0,1,HACPHTWTOT,GADHS2019407008,2019-21,DHS,1142,1656,,,
GAB,Estuaire (excluding Libreville),2007256,Women's HIV testing: Total,100,1,GA,Gabon,2019,GA2019DHS,HA_CPHT_W_TOT,135563050,T,407009,1407090,Region,..Estuaire (excluding Libreville),0,,0,1,HACPHTWTOT,GADHS2019407009,2019-21,DHS,869,553,,,1
GAB,Moyen-Ogooué,6463584,Women's HIV testing: Total,100,1,GA,Gabon,2019,GA2019DHS,HA_CPHT_W_TOT,135563050,T,407010,1407100,Region,..Moyen-Ogooué,0,,0,1,HACPHTWTOT,GADHS2019407010,2019-21,DHS,203,542,,,1
GAB,Ogooué-Maritime (excluding Port-Gentil),5409704,Women's HIV testing: Total,100,1,GA,Gabon,2019,GA2019DHS,HA_CPHT_W_TOT,135563050,T,407011,1407110,Region,..Ogooué-Maritime (excluding Port-Gentil),0,,0,1,HACPHTWTOT,GADHS2019407011,2019-21,DHS,71,561,,,1
GAB,South,4596726,Women's HIV testing: Total,100,1,GA,Gabon,2019,GA2019DHS,HA_CPHT_W_TOT,135563050,T,407012,1407120,Region,South,0,,0,1,HACPHTWTOT,GADHS2019407012,2019-21,DHS,379,913,,,
GAB,Ngounié,3207766,Women's HIV testing: Total,100,1,GA,Gabon,2019,GA2019DHS,HA_CPHT_W_TOT,135563050,T,407013,1407130,Region,..Ngounié,0,,0,1,HACPHTWTOT,GADHS2019407013,2019-21,DHS,255,458,,,1
GAB,Nyanga,4624459,Women's HIV testing: Total,100,1,GA,Gabon,2019,GA2019DHS,HA_CPHT_W_TOT,135563050,T,407014,1407140,Region,..Nyanga,0,,0,1,HACPHTWTOT,GADHS2019407014,2019-21,DHS,124,455,,,1
GAB,"Libreville,Port-Gentil",3156110,Women ever receiving an HIV test,76.8,1,GA,Gabon,2019,GA2019DHS,HA_CPHT_W_EVT,135563060,I,407001,1407010,Region,"Libreville,Port-Gentil",0,,0,1,HACPHTWEVT,GADHS2019407001,2019-21,DHS,3701,1383,,,
GAB,Libreville,2716813,Women ever receiving an HIV test,76.6,1,GA,Gabon,2019,GA2019DHS,HA_CPHT_W_EVT,135563060,I,407015,1407013,Region,..Libreville,0,,0,1,HACPHTWEVT,GADHS2019407015,2019-21,DHS,2975,732,,,1
GAB,Port-Gentil,2867979,Women ever receiving an HIV test,77.7,1,GA,Gabon,2019,GA2019DHS,HA_CPHT_W_EVT,135563060,I,407016,1407016,Region,..Port-Gentil,0,,0,1,HACPHTWEVT,GADHS2019407016,2019-21,DHS,726,651,,,1
GAB,North,5006204,Women ever receiving an HIV test,72.2,1,GA,Gabon,2019,GA2019DHS,HA_CPHT_W_EVT,135563060,I,407002,1407020,Region,North,0,,0,1,HACPHTWEVT,GADHS2019407002,2019-21,DHS,559,1198,,,
GAB,Ogooué Ivindo,5246848,Women ever receiving an HIV test,67.4,1,GA,Gabon,2019,GA2019DHS,HA_CPHT_W_EVT,135563060,I,407003,1407030,Region,..Ogooué Ivindo,0,,0,1,HACPHTWEVT,GADHS2019407003,2019-21,DHS,140,556,,,1
GAB,Woleu Ntem,2897358,Women ever receiving an HIV test,73.8,1,GA,Gabon,2019,GA2019DHS,HA_CPHT_W_EVT,135563060,I,407004,1407040,Region,..Woleu Ntem,0,,0,1,HACPHTWEVT,GADHS2019407004,2019-21,DHS,419,642,,,1
GAB,East,3559229,Women ever receiving an HIV test,74.6,1,GA,Gabon,2019,GA2019DHS,HA_CPHT_W_EVT,135563060,I,407005,1407050,Region,East,0,,0,1,HACPHTWEVT,GADHS2019407005,2019-21,DHS,726,1225,,,
GAB,Ogooué-Lolo,2000669,Women ever receiving an HIV test,77.9,1,GA,Gabon,2019,GA2019DHS,HA_CPHT_W_EVT,135563060,I,407006,1407060,Region,..Ogooué-Lolo,0,,0,1,HACPHTWEVT,GADHS2019407006,2019-21,DHS,151,586,,,1
GAB,Haut-Ogooué,6112550,Women ever receiving an HIV test,73.7,1,GA,Gabon,2019,GA2019DHS,HA_CPHT_W_EVT,135563060,I,407007,1407070,Region,..Haut-Ogooué,0,,0,1,HACPHTWEVT,GADHS2019407007,2019-21,DHS,575,639,,,1
GAB,West,2007269,Women ever receiving an HIV test,77.1,1,GA,Gabon,2019,GA2019DHS,HA_CPHT_W_EVT,135563060,I,407008,1407080,Region,West,0,,0,1,HACPHTWEVT,GADHS2019407008,2019-21,DHS,1142,1656,,,
GAB,Estuaire (excluding Libreville),2007257,Women ever receiving an HIV test,77.4,1,GA,Gabon,2019,GA2019DHS,HA_CPHT_W_EVT,135563060,I,407009,1407090,Region,..Estuaire (excluding Libreville),0,,0,1,HACPHTWEVT,GADHS2019407009,2019-21,DHS,869,553,,,1
GAB,Moyen-Ogooué,6463586,Women ever receiving an HIV test,76.3,1,GA,Gabon,2019,GA2019DHS,HA_CPHT_W_EVT,135563060,I,407010,1407100,Region,..Moyen-Ogooué,0,,0,1,HACPHTWEVT,GADHS2019407010,2019-21,DHS,203,542,,,1
GAB,Ogooué-Maritime (excluding Port-Gentil),5409705,Women ever receiving an HIV test,75.9,1,GA,Gabon,2019,GA2019DHS,HA_CPHT_W_EVT,135563060,I,407011,1407110,Region,..Ogooué-Maritime (excluding Port-Gentil),0,,0,1,HACPHTWEVT,GADHS2019407011,2019-21,DHS,71,561,,,1
GAB,South,4596727,Women ever receiving an HIV test,69.7,1,GA,Gabon,2019,GA2019DHS,HA_CPHT_W_EVT,135563060,I,407012,1407120,Region,South,0,,0,1,HACPHTWEVT,GADHS2019407012,2019-21,DHS,379,913,,,
GAB,Ngounié,3207787,Women ever receiving an HIV test,70.8,1,GA,Gabon,2019,GA2019DHS,HA_CPHT_W_EVT,135563060,I,407013,1407130,Region,..Ngounié,0,,0,1,HACPHTWEVT,GADHS2019407013,2019-21,DHS,255,458,,,1
GAB,Nyanga,4624460,Women ever receiving an HIV test,67.3,1,GA,Gabon,2019,GA2019DHS,HA_CPHT_W_EVT,135563060,I,407014,1407140,Region,..Nyanga,0,,0,1,HACPHTWEVT,GADHS2019407014,2019-21,DHS,124,455,,,1
GAB,"Libreville,Port-Gentil",3156111,Women receiving an HIV test and receiving test results in the last 12 months,42.5,1,GA,Gabon,2019,GA2019DHS,HA_CPHT_W_T1R,135563070,I,407001,1407010,Region,"Libreville,Port-Gentil",0,,0,1,HACPHTWT1R,GADHS2019407001,2019-21,DHS,3701,1383,,,
GAB,Libreville,2716814,Women receiving an HIV test and receiving test results in the last 12 months,44.2,1,GA,Gabon,2019,GA2019DHS,HA_CPHT_W_T1R,135563070,I,407015,1407013,Region,..Libreville,0,,0,1,HACPHTWT1R,GADHS2019407015,2019-21,DHS,2975,732,,,1
GAB,Port-Gentil,2867980,Women receiving an HIV test and receiving test results in the last 12 months,35.7,1,GA,Gabon,2019,GA2019DHS,HA_CPHT_W_T1R,135563070,I,407016,1407016,Region,..Port-Gentil,0,,0,1,HACPHTWT1R,GADHS2019407016,2019-21,DHS,726,651,,,1
GAB,North,5006205,Women receiving an HIV test and receiving test results in the last 12 months,26.1,1,GA,Gabon,2019,GA2019DHS,HA_CPHT_W_T1R,135563070,I,407002,1407020,Region,North,0,,0,1,HACPHTWT1R,GADHS2019407002,2019-21,DHS,559,1198,,,
GAB,Ogooué Ivindo,5246849,Women receiving an HIV test and receiving test results in the last 12 months,25.4,1,GA,Gabon,2019,GA2019DHS,HA_CPHT_W_T1R,135563070,I,407003,1407030,Region,..Ogooué Ivindo,0,,0,1,HACPHTWT1R,GADHS2019407003,2019-21,DHS,140,556,,,1
GAB,Woleu Ntem,2897359,Women receiving an HIV test and receiving test results in the last 12 months,26.3,1,GA,Gabon,2019,GA2019DHS,HA_CPHT_W_T1R,135563070,I,407004,1407040,Region,..Woleu Ntem,0,,0,1,HACPHTWT1R,GADHS2019407004,2019-21,DHS,419,642,,,1
GAB,East,3559230,Women receiving an HIV test and receiving test results in the last 12 months,36.6,1,GA,Gabon,2019,GA2019DHS,HA_CPHT_W_T1R,135563070,I,407005,1407050,Region,East,0,,0,1,HACPHTWT1R,GADHS2019407005,2019-21,DHS,726,1225,,,
GAB,Ogooué-Lolo,2000670,Women receiving an HIV test and receiving test results in the last 12 months,42.2,1,GA,Gabon,2019,GA2019DHS,HA_CPHT_W_T1R,135563070,I,407006,1407060,Region,..Ogooué-Lolo,0,,0,1,HACPHTWT1R,GADHS2019407006,2019-21,DHS,151,586,,,1
GAB,Haut-Ogooué,6112551,Women receiving an HIV test and receiving test results in the last 12 months,35.1,1,GA,Gabon,2019,GA2019DHS,HA_CPHT_W_T1R,135563070,I,407007,1407070,Region,..Haut-Ogooué,0,,0,1,HACPHTWT1R,GADHS2019407007,2019-21,DHS,575,639,,,1
GAB,West,2007270,Women receiving an HIV test and receiving test results in the last 12 months,44.5,1,GA,Gabon,2019,GA2019DHS,HA_CPHT_W_T1R,135563070,I,407008,1407080,Region,West,0,,0,1,HACPHTWT1R,GADHS2019407008,2019-21,DHS,1142,1656,,,
GAB,Estuaire (excluding Libreville),2007285,Women receiving an HIV test and receiving test results in the last 12 months,44.8,1,GA,Gabon,2019,GA2019DHS,HA_CPHT_W_T1R,135563070,I,407009,1407090,Region,..Estuaire (excluding Libreville),0,,0,1,HACPHTWT1R,GADHS2019407009,2019-21,DHS,869,553,,,1
GAB,Moyen-Ogooué,6463587,Women receiving an HIV test and receiving test results in the last 12 months,42.1,1,GA,Gabon,2019,GA2019DHS,HA_CPHT_W_T1R,135563070,I,407010,1407100,Region,..Moyen-Ogooué,0,,0,1,HACPHTWT1R,GADHS2019407010,2019-21,DHS,203,542,,,1
GAB,Ogooué-Maritime (excluding Port-Gentil),5409706,Women receiving an HIV test and receiving test results in the last 12 months,47.1,1,GA,Gabon,2019,GA2019DHS,HA_CPHT_W_T1R,135563070,I,407011,1407110,Region,..Ogooué-Maritime (excluding Port-Gentil),0,,0,1,HACPHTWT1R,GADHS2019407011,2019-21,DHS,71,561,,,1
GAB,South,4596728,Women receiving an HIV test and receiving test results in the last 12 months,33,1,GA,Gabon,2019,GA2019DHS,HA_CPHT_W_T1R,135563070,I,407012,1407120,Region,South,0,,0,1,HACPHTWT1R,GADHS2019407012,2019-21,DHS,379,913,,,
GAB,Ngounié,3207788,Women receiving an HIV test and receiving test results in the last 12 months,31.2,1,GA,Gabon,2019,GA2019DHS,HA_CPHT_W_T1R,135563070,I,407013,1407130,Region,..Ngounié,0,,0,1,HACPHTWT1R,GADHS2019407013,2019-21,DHS,255,458,,,1
GAB,Nyanga,4624461,Women receiving an HIV test and receiving test results in the last 12 months,36.6,1,GA,Gabon,2019,GA2019DHS,HA_CPHT_W_T1R,135563070,I,407014,1407140,Region,..Nyanga,0,,0,1,HACPHTWT1R,GADHS2019407014,2019-21,DHS,124,455,,,1
GAB,"Libreville,Port-Gentil",1992936,Number of women,3701,0,GA,Gabon,2019,GA2019DHS,HA_CPHT_W_NUM,135563080,D,407001,1407010,Region,"Libreville,Port-Gentil",0,,0,1,HACPHTWNUM,GADHS2019407001,2019-21,DHS,,1383,,,
GAB,Libreville,1992926,Number of women,2975,0,GA,Gabon,2019,GA2019DHS,HA_CPHT_W_NUM,135563080,D,407015,1407013,Region,..Libreville,0,,0,1,HACPHTWNUM,GADHS2019407015,2019-21,DHS,,732,,,1
GAB,Port-Gentil,2007286,Number of women,726,0,GA,Gabon,2019,GA2019DHS,HA_CPHT_W_NUM,135563080,D,407016,1407016,Region,..Port-Gentil,0,,0,1,HACPHTWNUM,GADHS2019407016,2019-21,DHS,,651,,,1
GAB,North,5006195,Number of women,559,0,GA,Gabon,2019,GA2019DHS,HA_CPHT_W_NUM,135563080,D,407002,1407020,Region,North,0,,0,1,HACPHTWNUM,GADHS2019407002,2019-21,DHS,,1198,,,
GAB,Ogooué Ivindo,5248096,Number of women,140,0,GA,Gabon,2019,GA2019DHS,HA_CPHT_W_NUM,135563080,D,407003,1407030,Region,..Ogooué Ivindo,0,,0,1,HACPHTWNUM,GADHS2019407003,2019-21,DHS,,556,,,1
GAB,Woleu Ntem,2000636,Number of women,419,0,GA,Gabon,2019,GA2019DHS,HA_CPHT_W_NUM,135563080,D,407004,1407040,Region,..Woleu Ntem,0,,0,1,HACPHTWNUM,GADHS2019407004,2019-21,DHS,,642,,,1
GAB,East,3559202,Number of women,726,0,GA,Gabon,2019,GA2019DHS,HA_CPHT_W_NUM,135563080,D,407005,1407050,Region,East,0,,0,1,HACPHTWNUM,GADHS2019407005,2019-21,DHS,,1225,,,
GAB,Ogooué-Lolo,2000632,Number of women,151,0,GA,Gabon,2019,GA2019DHS,HA_CPHT_W_NUM,135563080,D,407006,1407060,Region,..Ogooué-Lolo,0,,0,1,HACPHTWNUM,GADHS2019407006,2019-21,DHS,,586,,,1
GAB,Haut-Ogooué,6114622,Number of women,575,0,GA,Gabon,2019,GA2019DHS,HA_CPHT_W_NUM,135563080,D,407007,1407070,Region,..Haut-Ogooué,0,,0,1,HACPHTWNUM,GADHS2019407007,2019-21,DHS,,639,,,1
GAB,West,2007317,Number of women,1142,0,GA,Gabon,2019,GA2019DHS,HA_CPHT_W_NUM,135563080,D,407008,1407080,Region,West,0,,0,1,HACPHTWNUM,GADHS2019407008,2019-21,DHS,,1656,,,
GAB,Estuaire (excluding Libreville),2007237,Number of women,869,0,GA,Gabon,2019,GA2019DHS,HA_CPHT_W_NUM,135563080,D,407009,1407090,Region,..Estuaire (excluding Libreville),0,,0,1,HACPHTWNUM,GADHS2019407009,2019-21,DHS,,553,,,1
GAB,Moyen-Ogooué,6464082,Number of women,203,0,GA,Gabon,2019,GA2019DHS,HA_CPHT_W_NUM,135563080,D,407010,1407100,Region,..Moyen-Ogooué,0,,0,1,HACPHTWNUM,GADHS2019407010,2019-21,DHS,,542,,,1
GAB,Ogooué-Maritime (excluding Port-Gentil),5464729,Number of women,71,0,GA,Gabon,2019,GA2019DHS,HA_CPHT_W_NUM,135563080,D,407011,1407110,Region,..Ogooué-Maritime (excluding Port-Gentil),0,,0,1,HACPHTWNUM,GADHS2019407011,2019-21,DHS,,561,,,1
GAB,South,4624576,Number of women,379,0,GA,Gabon,2019,GA2019DHS,HA_CPHT_W_NUM,135563080,D,407012,1407120,Region,South,0,,0,1,HACPHTWNUM,GADHS2019407012,2019-21,DHS,,913,,,
GAB,Ngounié,2000654,Number of women,255,0,GA,Gabon,2019,GA2019DHS,HA_CPHT_W_NUM,135563080,D,407013,1407130,Region,..Ngounié,0,,0,1,HACPHTWNUM,GADHS2019407013,2019-21,DHS,,458,,,1
GAB,Nyanga,4686856,Number of women,124,0,GA,Gabon,2019,GA2019DHS,HA_CPHT_W_NUM,135563080,D,407014,1407140,Region,..Nyanga,0,,0,1,HACPHTWNUM,GADHS2019407014,2019-21,DHS,,455,,,1
GAB,"Libreville,Port-Gentil",3156175,Number of women (unweighted),1383,0,GA,Gabon,2019,GA2019DHS,HA_CPHT_W_UNW,135563090,U,407001,1407010,Region,"Libreville,Port-Gentil",0,,0,1,HACPHTWUNW,GADHS2019407001,2019-21,DHS,3701,,,,
GAB,Libreville,2716815,Number of women (unweighted),732,0,GA,Gabon,2019,GA2019DHS,HA_CPHT_W_UNW,135563090,U,407015,1407013,Region,..Libreville,0,,0,1,HACPHTWUNW,GADHS2019407015,2019-21,DHS,2975,,,,1
